"DOY","subplot","s","so","o","os"
"191","20","0","0","1","0"
"191","21","0","0","1","0"
"191","22","0","0","1","0"
"191","23","0","0","1","0"
"191","24","0","0","1","0"
"191","25","0","0","1","0"
"191","26","0","0","1","0"
"191","27","0","0","1","0"
"191","28","0","0","1","0"
"191","29","0","0","1","0"
"191","30","0","0","1","0"
"191","31","0","0","1","0"
"191","32","0","0","1","0"
"191","33","0","0","1","0"
"191","34","0","0","1","0"
"191","35","0","0","1","0"
"191","36","0","0","1","0"
"191","37","0","0","1","0"
"191","38","0","0","1","0"
"191","39","0","0","1","0"
"191","40","0","0","1","0"
"191","41","0","0","1","0"
"191","42","0","0","1","0"
"191","43","0.0670933776189059","0","0.932906622381094","0"
"191","44","1","0","0","0"
"191","45","1","0","0","0"
"191","46","1","0","0","0"
"191","47","1","0","0","0"
"191","48","1","0","0","0"
"191","49","1","0","0","0"
"191","50","1","0","0","0"
"191","51","0.181496510478082","0","0.818503489521918","0"
"191","52","0","0.405936843225119","0.594063156774881","0"
"191","53","0.532222798850742","0.15094168372015","0.215765676185721","0.101069841243387"
"191","54","0","0","1","0"
"191","55","0","0","1","0"
"191","56","0.115374549464902","0","0.884625450535098","0"
"191","57","0.0568862412401681","0","0.943113758759832","0"
"191","58","1","0","0","0"
"191","59","1","0","0","0"
"191","60","1","0","0","0"
"191","61","1","0","0","0"
"191","62","1","0","0","0"
"191","63","1","0","0","0"
"191","64","1","0","0","0"
"191","65","1","0","0","0"
"191","66","1","0","0","0"
"191","67","1","0","0","0"
"191","68","1","0","0","0"
"191","69","1","0","0","0"
"191","70","1","0","0","0"
"191","71","1","0","0","0"
"191","72","1","0","0","0"
"191","73","1","0","0","0"
"191","74","1","0","0","0"
"191","75","1","0","0","0"
"191","76","1","0","0","0"
"191","77","1","0","0","0"
"191","78","1","0","0","0"
"195","1","0","0","1","0"
"195","2","0","0","1","0"
"195","3","0","0","1","0"
"195","4","0","0","1","0"
"195","5","0","0","1","0"
"195","6","0","0","1","0"
"195","7","0","0","1","0"
"195","8","0","0","1","0"
"195","9","0","0","1","0"
"195","10","0","0","1","0"
"195","11","0","0","1","0"
"195","12","0","0","1","0"
"195","13","0","0","1","0"
"195","14","0","0","1","0"
"195","15","0","0","1","0"
"195","16","0","0","1","0"
"195","17","0","0","1","0"
"195","18","0","0","1","0"
"195","19","0","0","1","0"
"195","20","0","0","1","0"
"195","21","0","0","1","0"
"195","22","0","0","1","0"
"195","23","0","0","1","0"
"195","24","0","0","1","0"
"195","25","0","0","1","0"
"195","26","0","0","1","0"
"195","27","0","0","1","0"
"195","28","0","0","1","0"
"195","29","0","0","1","0"
"195","30","0","0","1","0"
"195","31","0","0","1","0"
"195","32","0","0","1","0"
"195","33","0","0","1","0"
"195","34","0","0","1","0"
"195","35","0","0","1","0"
"195","36","0","0","1","0"
"195","37","0","0","1","0"
"195","38","0","0","1","0"
"195","39","0","0","1","0"
"195","40","0","0","1","0"
"195","41","0","0","1","0"
"195","42","0","0","1","0"
"195","43","0","0","1","0"
"195","44","0","0","1","0"
"195","45","0","0","1","0"
"195","46","0","0","1","0"
"195","47","0","0","1","0"
"195","48","0","0","1","0"
"195","49","0","0","1","0"
"195","50","0","0","1","0"
"195","51","0","0","1","0"
"195","52","0","0","1","0"
"195","53","0","0.50416149346606","0.49583850653394","0"
"195","54","0","0","1","0"
"195","55","0","0","1","0"
"195","56","0","0","1","0"
"195","57","0.0824727847293225","0","0.917527215270677","0"
"195","58","1","0","0","0"
"195","59","1","0","0","0"
"195","60","1","0","0","0"
"195","61","1","0","0","0"
"195","62","1","0","0","0"
"195","63","1","0","0","0"
"195","64","1","0","0","0"
"195","65","1","0","0","0"
"195","66","1","0","0","0"
"195","67","1","0","0","0"
"195","68","1","0","0","0"
"195","69","1","0","0","0"
"195","70","1","0","0","0"
"195","71","1","0","0","0"
"195","72","1","0","0","0"
"195","73","1","0","0","0"
"195","74","1","0","0","0"
"195","75","1","0","0","0"
"195","76","1","0","0","0"
"195","77","1","0","0","0"
"195","78","1","0","0","0"
